span	51946000	90.0
lesión	417163006,52988006	100.0
recidiva tumoral	25173007	100.0
tumor	108369006	100.0
no	9896002	90.0
se	95565000	90.0
el	9896002	90.0
51	880093002	60.00000000000001
tumor benigno	3898006	100.0
tumoración	4147007,300848003	100.0
la	95655001	90.0
tac	95783006	90.0
chalazión	1482004	100.0
como	880074004	90.0
schwannoma	985004,189948006	100.0
quiste	367643001,441457006	100.0
en		0.0
°c	9826008	60.00000000000001
es	9896002	90.0
infeccioso	91929009	90.0
hla	105629000	90.0
anemia	64593003,271737000	100.0
fr		0.0
lo		0.0
11	880093002	90.0
aas	203382004,8338004	90.0
30	896745008,128804002	60.0
90	90808005	60.0
50	783092005	60.0
10	717157006	90.0
espondilitis anquilopoyética	84172003	90.0
artritis reumatoide	69896004	100.0
artritis	3723001	100.0
malformaciones	82354003	90.0
altas	124457000,78373000	90.0
ulceraciones	68817001	90.0
fev	9631008	72.0
úlceras	56208002,429040005	92.3076923076923
cicatrizó	275322007,12402003	94.11764705882352
herida	13924000,416462003	100.0
heridas	13924000,416462003	92.3076923076923
hpv	240532009,75003008	90.0
fisuras	47393002	92.3076923076923
de	987840791000119102	90.0
infección	40733004	100.0
(1	880093002	60.00000000000001
20	987840791000119102	60.00000000000001
40	86660005	60.0
candidiasis	78048006	100.0
infecciones	783249007	90.0
fve	91637004	72.0
cicatrización	441872001	95.0
adenopatías	238676008	90.0
alopecia	56317004	100.0
exantemas	112625008,271807003	94.11764705882352
enfermedades infecciosas	394807007	100.0
vs		0.0
escara	28103007,87319000	100.0
igm	95731004	90.0
pues	91296001	90.0
sobreinfección	424460009	90.0
cólicos nefríticos de repetición		0.0
metástasis	14799000	100.0
fumador	77176002	100.0
hcg	238432007	72.0
al		0.0
invasión vascular	422350000	90.0
neoplasia	108369006,55342001	100.0
esterilidad	15296000	100.0
tumor testicular	236778008	100.0
criptorquidia bilateral	268228006	100.0
rx		0.0
quistes	367643001,441457006	92.3076923076923
esclerosis tuberosa	7199000	100.0
lesiones	879955009	90.0
(adenoma	32048006,443416007	93.33333333333333
bocio	3716002	100.0
(tumores	108369006	90.0
mastopatía fibroquística	85809002,235978006	85.5
masa tumoral	125141000	95.0
av	91637004	90.0
od	95326004	90.0
ca	95710002	90.0
glaucoma	23986001	100.0
(ca	981008	72.0
miopía	57190000	100.0
ca)	981008	72.0
pio	95220008	90.0
varicocele	51070004	100.0
prostatitis aguda	79411002	100.0
hemangiomas	400210000	95.23809523809523
tc	61808009	90.0
diplopia	7458004	88.88888888888889
metástasis de carcinoma	68453008,722688002	90.0
exoftalmos	18265008	100.0
disfonia	44186003	87.5
visión borrosa	246636008	100.0
masa adenopática	4147007,300848003	90.0
enfermedad pulmonar obstructiva crónica	13645005	100.0
traumatismos	417746004,122549002	95.65217391304348
hemitórax	424889004	90.0
hernia de hiato	84089009	100.0
neumoperitoneo	17204006	100.0
obstrucción intestinal	81060008	100.0
ulcus gastroduodenal	33997006	85.5
de función	61626005	94.73684210526316
perforación ocular	231879009	100.0
21	771337007	90.0
fibrosis	112674009,263756000	100.0
conjuntivitis	9826008	100.0
disfagia	40739000	100.0
hidrocele	55434001,386152007	100.0
hematomas	385494008,35566002	94.11764705882352
adenopatías retroperitoneales	127154008	88.13559322033898
tuberculosis	56717001	100.0
ii	59229005	90.0
esplenomegalia	16294009	100.0
epoc	195951007	90.0
afp	95439001	72.0
71	880093002	60.00000000000001
80	724072002	60.00000000000001
brucelosis	75702008	100.0
iii	890102000	90.0
disfonía	16617009	100.0
iv	9826008	90.0
absceso	44132006,128477000	100.0
cea	95244005	90.0
linfoma	21964009,118600007	100.0
cd	67406007	80.0
ldh	237982007	90.0
calcificaciones	80304004	90.0
quísticas	205940005	90.0
cola	93393000	90.0
carcinoma	68453008,722688002	100.0
60	830195005,830150003	60.0
(0	47445009	60.0
70	770724001	60.0
lesión hepática	300331000	100.0
tad	95340003	90.0
tas	9723006	90.0
adenocarcinoma gástrico	408647009	100.0
tumor)	108369006	90.9090909090909
traumatismo	417746004,122549002	100.0
vii	89597008	90.0
hmb	69216008	68.4
enfermedad metastásica	64572001	90.0
melanoma	2092003	100.0
t9	9753004	60.00000000000001
sdrc	46775006	77.14285714285715
cosa	95361005	90.0
esguince de tobillo	44465007	100.0
hematoma	385494008,35566002	100.0
lipoma	93163002	100.0
toma		0.0
fumadora	77176002	93.33333333333333
cirrosis	897005004	90.0
ui	95636001	90.0
ascitis	389026000,13124004	100.0
dislipemia	370992007	90.9090909090909
hipertensión portal	34742003	100.0
varices esofágicas	28670008	94.44444444444444
de presión	35489007	94.73684210526316
rc	91113000	90.0
cirrosis hepática	19943007	100.0
posos de café		0.0
hipertensión	96741000119109	90.0
